Id,Label
4141,Dog
4142,Dog
4143,Dog
4144,Cat
4145,Dog
4146,Cat
4147,Cat
4148,Cat
4149,Dog
4150,Cat
4151,Dog
4152,Dog
4153,Cat
4154,Dog
4155,Dog
4156,Cat
4157,Cat
4158,Dog
4159,Dog
4160,Cat
4161,Cat
4162,Dog
4163,Dog
4164,Dog
4165,Cat
4166,Cat
4167,Cat
4168,Dog
4169,Cat
4170,Cat
4171,Cat
4172,Dog
4173,Dog
4174,Dog
4175,Cat
4176,Cat
4177,Dog
4178,Cat
4179,Cat
4180,Dog
4181,Cat
4182,Dog
4183,Cat
4184,Dog
4185,Cat
4186,Cat
4187,Cat
4188,Cat
4189,Dog
4190,Dog
4191,Dog
4192,Dog
4193,Cat
4194,Dog
4195,Cat
4196,Cat
4197,Dog
4198,Cat
4199,Cat
4200,Cat
4201,Cat
4202,Cat
4203,Cat
4204,Cat
4205,Dog
4206,Dog
4207,Cat
4208,Cat
4209,Dog
4210,Cat
4211,Dog
4212,Cat
4213,Cat
4214,Cat
4215,Dog
4216,Cat
4217,Cat
4218,Dog
4219,Dog
4220,Dog
4221,Dog
4222,Cat
4223,Dog
4224,Cat
4225,Cat
4226,Dog
4227,Dog
4228,Cat
4229,Dog
4230,Cat
4231,Dog
4232,Cat
4233,Cat
4234,Dog
4235,Dog
4236,Cat
4237,Cat
4238,Cat
4239,Dog
4240,Cat
4241,Cat
4242,Dog
4243,Cat
4244,Cat
4245,Cat
4246,Cat
4247,Cat
4248,Dog
4249,Cat
4250,Cat
4251,Cat
4252,Cat
4253,Dog
4254,Dog
4255,Cat
4256,Dog
4257,Dog
4258,Dog
4259,Cat
4260,Dog
4261,Dog
4262,Cat
4263,Dog
4264,Dog
4265,Dog
4266,Cat
4267,Dog
4268,Dog
4269,Dog
4270,Dog
4271,Dog
4272,Cat
4273,Dog
4274,Cat
4275,Cat
4276,Cat
4277,Cat
4278,Cat
4279,Cat
4280,Cat
4281,Cat
4282,Cat
4283,Cat
4284,Cat
4285,Dog
4286,Cat
4287,Cat
4288,Dog
4289,Dog
4290,Cat
4291,Dog
4292,Dog
4293,Cat
4294,Cat
4295,Dog
4296,Dog
4297,Cat
4298,Dog
4299,Dog
4300,Cat
4301,Cat
4302,Dog
4303,Dog
4304,Dog
4305,Cat
4306,Cat
4307,Dog
4308,Cat
4309,Dog
4310,Cat
4311,Dog
4312,Cat
4313,Dog
4314,Dog
4315,Cat
4316,Cat
4317,Cat
4318,Dog
4319,Dog
4320,Cat
4321,Dog
4322,Dog
4323,Cat
4324,Dog
4325,Cat
4326,Cat
4327,Dog
4328,Dog
4329,Cat
4330,Dog
4331,Cat
4332,Cat
4333,Dog
4334,Dog
4335,Cat
4336,Cat
4337,Cat
4338,Dog
4339,Cat
4340,Cat
4341,Cat
4342,Dog
4343,Dog
4344,Cat
4345,Cat
4346,Dog
4347,Cat
4348,Cat
4349,Cat
4350,Cat
4351,Cat
4352,Cat
4353,Cat
4354,Cat
4355,Cat
4356,Cat
4357,Dog
4358,Cat
4359,Dog
4360,Cat
4361,Cat
4362,Cat
4363,Cat
4364,Cat
4365,Cat
4366,Cat
4367,Dog
4368,Cat
4369,Dog
4370,Dog
4371,Cat
4372,Dog
4373,Dog
4374,Dog
4375,Cat
4376,Cat
4377,Cat
4378,Cat
4379,Dog
4380,Cat
4381,Dog
4382,Dog
4383,Dog
4384,Cat
4385,Cat
4386,Cat
4387,Cat
4388,Dog
4389,Dog
4390,Cat
4391,Dog
4392,Cat
4393,Cat
4394,Cat
4395,Cat
4396,Dog
4397,Cat
4398,Cat
4399,Cat
4400,Dog
4401,Cat
4402,Dog
4403,Cat
4404,Cat
4405,Cat
4406,Dog
4407,Cat
4408,Dog
4409,Dog
4410,Cat
4411,Dog
4412,Cat
4413,Cat
4414,Cat
4415,Cat
4416,Dog
4417,Dog
4418,Dog
4419,Cat
4420,Cat
4421,Dog
4422,Dog
4423,Cat
4424,Dog
4425,Dog
4426,Dog
4427,Dog
4428,Dog
4429,Dog
4430,Dog
4431,Cat
4432,Dog
4433,Cat
4434,Cat
4435,Dog
4436,Cat
4437,Dog
4438,Dog
4439,Cat
4440,Cat
4441,Dog
4442,Dog
4443,Dog
4444,Cat
4445,Cat
4446,Dog
4447,Cat
4448,Cat
4449,Dog
4450,Cat
4451,Cat
4452,Dog
4453,Cat
4454,Dog
4455,Cat
4456,Cat
4457,Dog
4458,Dog
4459,Dog
4460,Dog
4461,Cat
4462,Dog
4463,Dog
4464,Dog
4465,Dog
4466,Cat
4467,Dog
4468,Cat
4469,Cat
4470,Dog
4471,Dog
4472,Dog
4473,Dog
4474,Cat
4475,Dog
4476,Cat
4477,Dog
4478,Dog
4479,Cat
4480,Dog
4481,Cat
4482,Cat
4483,Cat
4484,Cat
4485,Cat
4486,Cat
4487,Dog
4488,Dog
4489,Dog
4490,Dog
4491,Dog
4492,Cat
4493,Dog
4494,Cat
4495,Dog
4496,Dog
4497,Dog
4498,Dog
4499,Dog
4500,Cat
4501,Dog
4502,Dog
4503,Cat
4504,Dog
4505,Dog
4506,Dog
4507,Cat
4508,Dog
4509,Dog
4510,Cat
4511,Dog
4512,Cat
4513,Dog
4514,Cat
4515,Dog
4516,Cat
4517,Cat
4518,Dog
4519,Cat
4520,Dog
4521,Cat
4522,Cat
4523,Cat
4524,Cat
4525,Dog
4526,Cat
4527,Dog
4528,Dog
4529,Dog
4530,Cat
4531,Cat
4532,Dog
4533,Cat
4534,Cat
4535,Cat
4536,Cat
4537,Dog
4538,Cat
4539,Dog
4540,Cat
4541,Cat
4542,Dog
4543,Dog
4544,Cat
4545,Dog
4546,Dog
4547,Dog
4548,Dog
4549,Cat
4550,Dog
4551,Cat
4552,Dog
4553,Cat
4554,Dog
4555,Cat
4556,Cat
4557,Cat
4558,Dog
4559,Dog
4560,Dog
4561,Cat
4562,Cat
4563,Dog
4564,Cat
4565,Dog
4566,Cat
4567,Dog
4568,Dog
4569,Dog
4570,Cat
4571,Cat
4572,Dog
4573,Dog
4574,Dog
4575,Dog
4576,Cat
4577,Cat
4578,Dog
4579,Dog
4580,Cat
4581,Cat
4582,Dog
4583,Cat
4584,Dog
4585,Cat
4586,Cat
4587,Dog
4588,Cat
4589,Dog
4590,Dog
4591,Cat
4592,Dog
4593,Cat
4594,Cat
4595,Cat
4596,Cat
4597,Cat
4598,Cat
4599,Dog
4600,Cat
4601,Dog
4602,Dog
4603,Cat
4604,Dog
4605,Cat
4606,Cat
4607,Cat
4608,Dog
4609,Cat
4610,Cat
4611,Dog
4612,Cat
4613,Dog
4614,Dog
4615,Dog
4616,Cat
4617,Cat
4618,Dog
4619,Cat
4620,Cat
4621,Dog
4622,Dog
4623,Cat
4624,Dog
4625,Cat
4626,Cat
4627,Cat
4628,Cat
4629,Cat
4630,Dog
4631,Dog
4632,Dog
4633,Dog
4634,Cat
4635,Cat
4636,Cat
4637,Dog
4638,Cat
4639,Cat
4640,Cat
4641,Dog
4642,Dog
4643,Cat
4644,Dog
4645,Dog
4646,Cat
4647,Dog
4648,Dog
4649,Dog
4650,Cat
4651,Cat
4652,Dog
4653,Cat
4654,Dog
4655,Dog
4656,Dog
4657,Dog
4658,Cat
4659,Cat
4660,Cat
4661,Dog
4662,Dog
4663,Dog
4664,Dog
4665,Cat
4666,Dog
4667,Cat
4668,Dog
4669,Cat
4670,Dog
4671,Dog
4672,Dog
4673,Dog
4674,Cat
4675,Cat
4676,Dog
4677,Dog
4678,Cat
4679,Cat
4680,Cat
4681,Cat
4682,Dog
4683,Cat
4684,Cat
4685,Dog
4686,Dog
4687,Cat
4688,Cat
4689,Dog
4690,Cat
4691,Cat
4692,Cat
4693,Cat
4694,Cat
4695,Cat
4696,Cat
4697,Dog
4698,Dog
4699,Dog
4700,Dog
4701,Dog
4702,Cat
4703,Cat
4704,Cat
4705,Cat
4706,Cat
4707,Cat
4708,Cat
4709,Dog
4710,Cat
4711,Cat
4712,Dog
4713,Dog
4714,Dog
4715,Cat
4716,Dog
4717,Cat
4718,Dog
4719,Cat
4720,Dog
4721,Cat
4722,Cat
4723,Dog
4724,Dog
4725,Dog
4726,Cat
4727,Cat
4728,Dog
4729,Dog
4730,Cat
4731,Dog
4732,Cat
4733,Dog
4734,Cat
4735,Cat
4736,Dog
4737,Cat
4738,Cat
4739,Dog
4740,Cat
4741,Cat
4742,Cat
4743,Cat
4744,Dog
4745,Dog
4746,Cat
4747,Dog
4748,Dog
4749,Cat
4750,Cat
4751,Dog
4752,Dog
4753,Cat
4754,Dog
4755,Cat
4756,Dog
4757,Dog
4758,Cat
4759,Cat
4760,Dog
4761,Cat
4762,Dog
4763,Dog
4764,Cat
4765,Cat
4766,Dog
4767,Cat
4768,Dog
4769,Dog
4770,Dog
4771,Dog
4772,Cat
4773,Cat
4774,Cat
4775,Cat
4776,Cat
4777,Dog
4778,Dog
4779,Cat
4780,Cat
4781,Dog
4782,Dog
4783,Cat
4784,Cat
4785,Cat
4786,Dog
4787,Cat
4788,Dog
4789,Dog
4790,Cat
4791,Cat
4792,Cat
4793,Cat
4794,Cat
4795,Dog
4796,Cat
4797,Cat
4798,Cat
4799,Cat
4800,Cat
4801,Dog
4802,Dog
4803,Dog
4804,Dog
4805,Dog
4806,Dog
4807,Dog
4808,Cat
4809,Cat
4810,Dog
4811,Dog
4812,Dog
4813,Dog
4814,Dog
4815,Cat
4816,Cat
4817,Cat
4818,Dog
4819,Cat
4820,Cat
4821,Dog
4822,Cat
4823,Cat
4824,Cat
4825,Cat
4826,Cat
4827,Dog
4828,Dog
4829,Cat
4830,Cat
4831,Dog
4832,Dog
4833,Cat
4834,Cat
4835,Dog
4836,Dog
4837,Dog
4838,Cat
4839,Dog
4840,Cat
4841,Dog
4842,Dog
4843,Cat
4844,Cat
4845,Dog
4846,Cat
4847,Cat
4848,Dog
4849,Dog
4850,Cat
4851,Cat
4852,Dog
4853,Dog
4854,Cat
4855,Dog
4856,Dog
4857,Cat
4858,Dog
4859,Dog
4860,Cat
4861,Dog
4862,Cat
4863,Cat
4864,Cat
4865,Cat
4866,Dog
4867,Cat
4868,Cat
4869,Dog
4870,Dog
4871,Cat
4872,Dog
4873,Cat
4874,Dog
4875,Dog
4876,Cat
4877,Cat
4878,Dog
4879,Cat
4880,Cat
4881,Cat
4882,Cat
4883,Dog
4884,Dog
4885,Dog
4886,Cat
4887,Cat
4888,Dog
4889,Cat
4890,Cat
4891,Dog
4892,Cat
4893,Cat
4894,Cat
4895,Cat
4896,Dog
4897,Dog
4898,Cat
4899,Cat
4900,Cat
4901,Cat
4902,Cat
4903,Dog
4904,Cat
4905,Dog
4906,Cat
4907,Cat
4908,Cat
4909,Dog
4910,Cat
4911,Dog
4912,Dog
4913,Dog
4914,Dog
4915,Dog
4916,Cat
4917,Cat
4918,Dog
4919,Cat
4920,Cat
4921,Cat
4922,Dog
4923,Dog
4924,Cat
4925,Cat
4926,Dog
4927,Cat
4928,Dog
4929,Dog
4930,Dog
4931,Dog
4932,Cat
4933,Cat
4934,Cat
4935,Cat
4936,Dog
4937,Dog
4938,Cat
4939,Dog
4940,Dog
4941,Cat
4942,Dog
4943,Dog
4944,Cat
4945,Cat
4946,Dog
4947,Dog
4948,Dog
4949,Dog
4950,Dog
4951,Cat
4952,Dog
4953,Cat
4954,Cat
4955,Cat
4956,Dog
4957,Cat
4958,Cat
4959,Cat
4960,Cat
4961,Dog
4962,Dog
4963,Dog
4964,Dog
4965,Cat
4966,Dog
4967,Cat
4968,Dog
4969,Cat
4970,Cat
4971,Dog
4972,Cat
4973,Dog
4974,Cat
4975,Cat
4976,Cat
4977,Cat
4978,Cat
4979,Dog
4980,Cat
4981,Cat
4982,Cat
4983,Cat
4984,Cat
4985,Cat
4986,Dog
4987,Dog
4988,Dog
4989,Cat
4990,Cat
4991,Dog
4992,Dog
4993,Cat
4994,Cat
4995,Dog
4996,Cat
4997,Dog
4998,Cat
4999,Cat
5000,Cat
5001,Cat
5002,Dog
5003,Dog
5004,Dog
5005,Cat
5006,Cat
5007,Dog
5008,Dog
5009,Dog
5010,Dog
5011,Dog
5012,Dog
5013,Cat
5014,Cat
5015,Dog
5016,Dog
5017,Cat
5018,Cat
5019,Dog
5020,Cat
5021,Dog
5022,Dog
5023,Dog
5024,Dog
5025,Dog
5026,Dog
5027,Cat
5028,Cat
5029,Cat
5030,Dog
5031,Dog
5032,Cat
5033,Dog
5034,Cat
5035,Cat
5036,Dog
5037,Dog
5038,Dog
5039,Dog
5040,Dog
5041,Dog
5042,Dog
5043,Cat
5044,Dog
5045,Dog
5046,Cat
5047,Cat
5048,Cat
5049,Dog
5050,Dog
5051,Dog
5052,Dog
5053,Dog
5054,Dog
5055,Dog
5056,Cat
5057,Cat
5058,Dog
5059,Dog
5060,Dog
5061,Cat
5062,Dog
5063,Cat
5064,Dog
5065,Dog
5066,Cat
5067,Cat
5068,Dog
5069,Dog
5070,Cat
5071,Dog
5072,Cat
5073,Cat
5074,Dog
5075,Dog
5076,Cat
5077,Dog
5078,Dog
5079,Cat
5080,Dog
5081,Dog
5082,Dog
5083,Dog
5084,Cat
5085,Dog
5086,Cat
5087,Dog
5088,Cat
5089,Dog
5090,Cat
5091,Dog
5092,Dog
5093,Cat
5094,Dog
5095,Dog
5096,Dog
5097,Cat
5098,Dog
5099,Cat
5100,Cat
5101,Cat
5102,Dog
5103,Dog
5104,Dog
5105,Dog
5106,Dog
5107,Dog
5108,Cat
5109,Cat
5110,Cat
5111,Cat
5112,Cat
5113,Cat
5114,Cat
5115,Dog
5116,Dog
5117,Cat
5118,Dog
5119,Dog
5120,Dog
5121,Cat
5122,Cat
5123,Dog
5124,Cat
5125,Dog
5126,Dog
5127,Dog
5128,Dog
5129,Dog
5130,Dog
5131,Cat
5132,Cat
5133,Cat
5134,Dog
5135,Cat
5136,Cat
5137,Cat
5138,Cat
5139,Cat
5140,Cat
5141,Cat
5142,Cat
5143,Cat
5144,Cat
5145,Cat
5146,Dog
5147,Cat
5148,Cat
5149,Cat
5150,Dog
5151,Dog
5152,Dog
5153,Cat
5154,Dog
5155,Cat
5156,Cat
5157,Cat
5158,Cat
5159,Dog
5160,Cat
5161,Cat
5162,Dog
5163,Dog
5164,Dog
5165,Dog
5166,Dog
5167,Dog
5168,Dog
5169,Cat
5170,Dog
5171,Cat
5172,Cat
5173,Dog
5174,Dog
5175,Dog
5176,Cat
5177,Cat
5178,Cat
5179,Dog
5180,Dog
5181,Cat
5182,Dog
5183,Dog
5184,Dog
5185,Cat
5186,Dog
5187,Dog
5188,Dog
5189,Cat
5190,Cat
5191,Dog
5192,Dog
5193,Dog
5194,Dog
5195,Cat
5196,Cat
5197,Cat
5198,Dog
5199,Cat
5200,Dog
5201,Dog
5202,Cat
5203,Cat
5204,Dog
5205,Cat
5206,Dog
5207,Dog
5208,Cat
5209,Dog
5210,Cat
5211,Dog
5212,Dog
5213,Dog
5214,Dog
5215,Cat
5216,Cat
5217,Dog
5218,Cat
5219,Dog
5220,Cat
5221,Cat
5222,Cat
5223,Cat
5224,Cat
5225,Cat
5226,Dog
5227,Cat
5228,Cat
5229,Dog
5230,Cat
5231,Dog
5232,Dog
5233,Dog
5234,Dog
5235,Dog
5236,Dog
5237,Cat
5238,Cat
5239,Dog
5240,Cat
5241,Cat
5242,Cat
5243,Dog
5244,Dog
5245,Cat
5246,Dog
5247,Dog
5248,Cat
5249,Dog
5250,Cat
5251,Dog
5252,Cat
5253,Dog
5254,Cat
5255,Cat
5256,Dog
5257,Dog
5258,Dog
5259,Cat
5260,Cat
5261,Dog
5262,Cat
5263,Dog
5264,Dog
5265,Dog
5266,Dog
5267,Cat
5268,Dog
5269,Dog
5270,Dog
5271,Dog
5272,Dog
5273,Dog
5274,Cat
5275,Cat
5276,Dog
5277,Cat
5278,Dog
5279,Dog
5280,Cat
5281,Cat
5282,Cat
5283,Cat
5284,Dog
5285,Dog
5286,Cat
5287,Dog
5288,Dog
5289,Cat
5290,Cat
5291,Cat
5292,Dog
5293,Cat
5294,Cat
5295,Dog
5296,Dog
5297,Dog
5298,Cat
5299,Cat
5300,Cat
5301,Cat
5302,Cat
5303,Dog
5304,Dog
5305,Dog
5306,Cat
5307,Cat
5308,Cat
5309,Dog
5310,Cat
5311,Dog
5312,Dog
5313,Dog
5314,Cat
5315,Dog
5316,Dog
5317,Cat
5318,Dog
5319,Dog
5320,Dog
5321,Cat
5322,Cat
5323,Cat
5324,Dog
5325,Dog
5326,Cat
5327,Cat
5328,Cat
5329,Cat
5330,Cat
5331,Cat
5332,Dog
5333,Dog
5334,Cat
5335,Cat
5336,Cat
5337,Cat
5338,Cat
5339,Dog
5340,Cat
5341,Dog
5342,Cat
5343,Cat
5344,Cat
5345,Cat
5346,Dog
5347,Cat
5348,Dog
5349,Cat
5350,Cat
5351,Cat
5352,Dog
5353,Cat
5354,Dog
5355,Cat
5356,Cat
5357,Cat
5358,Cat
5359,Cat
5360,Cat
5361,Cat
5362,Cat
5363,Dog
5364,Cat
5365,Cat
5366,Dog
5367,Cat
5368,Dog
5369,Dog
5370,Cat
5371,Cat
5372,Dog
5373,Dog
5374,Dog
5375,Dog
5376,Cat
5377,Cat
5378,Cat
5379,Cat
5380,Dog
5381,Dog
5382,Dog
5383,Dog
5384,Dog
5385,Cat
5386,Dog
5387,Cat
5388,Dog
5389,Dog
5390,Dog
5391,Cat
5392,Dog
5393,Dog
5394,Dog
5395,Dog
5396,Dog
5397,Cat
5398,Dog
5399,Dog
5400,Dog
5401,Cat
5402,Dog
5403,Dog
5404,Cat
5405,Dog
5406,Cat
5407,Cat
5408,Cat
5409,Dog
5410,Dog
5411,Cat
5412,Dog
5413,Cat
5414,Dog
5415,Cat
5416,Cat
5417,Cat
5418,Cat
5419,Cat
5420,Dog
5421,Dog
5422,Cat
5423,Cat
5424,Dog
5425,Cat
5426,Cat
5427,Cat
5428,Cat
5429,Cat
5430,Cat
5431,Dog
5432,Dog
5433,Dog
5434,Dog
5435,Dog
5436,Dog
5437,Dog
5438,Dog
5439,Dog
5440,Dog
5441,Cat
5442,Cat
5443,Cat
5444,Dog
5445,Cat
5446,Cat
5447,Cat
5448,Dog
5449,Cat
5450,Dog
5451,Dog
5452,Cat
5453,Cat
5454,Cat
5455,Cat
5456,Cat
5457,Dog
5458,Dog
5459,Cat
5460,Cat
5461,Cat
5462,Dog
5463,Cat
5464,Cat
5465,Dog
5466,Cat
5467,Cat
5468,Cat
5469,Dog
5470,Cat
5471,Cat
5472,Dog
5473,Dog
5474,Cat
5475,Cat
5476,Cat
5477,Dog
5478,Dog
5479,Cat
5480,Cat
5481,Dog
5482,Cat
5483,Cat
5484,Cat
5485,Cat
5486,Cat
5487,Cat
5488,Cat
5489,Dog
5490,Cat
5491,Cat
5492,Dog
5493,Cat
5494,Dog
5495,Cat
5496,Cat
5497,Dog
5498,Cat
5499,Dog
5500,Dog
5501,Cat
5502,Cat
5503,Dog
5504,Cat
5505,Cat
5506,Dog
5507,Cat
5508,Dog
5509,Cat
5510,Dog
5511,Dog
5512,Dog
5513,Cat
5514,Cat
5515,Cat
5516,Cat
5517,Dog
5518,Cat
5519,Dog
5520,Dog
5521,Cat
5522,Dog
5523,Dog
5524,Cat
5525,Dog
5526,Cat
5527,Cat
5528,Dog
5529,Cat
5530,Dog
5531,Dog
5532,Dog
5533,Dog
5534,Cat
5535,Dog
5536,Cat
5537,Dog
5538,Cat
5539,Cat
5540,Cat
5541,Cat
5542,Dog
5543,Dog
5544,Cat
5545,Dog
5546,Cat
5547,Dog
5548,Dog
5549,Dog
5550,Dog
5551,Cat
5552,Dog
5553,Dog
5554,Dog
5555,Dog
5556,Cat
5557,Dog
5558,Cat
5559,Cat
5560,Dog
5561,Cat
5562,Cat
5563,Cat
5564,Dog
5565,Cat
5566,Cat
5567,Dog
5568,Cat
5569,Cat
5570,Cat
5571,Dog
5572,Dog
5573,Cat
5574,Dog
5575,Cat
5576,Dog
5577,Cat
5578,Cat
5579,Cat
5580,Cat
5581,Cat
5582,Dog
5583,Cat
5584,Dog
5585,Cat
5586,Cat
5587,Cat
5588,Dog
5589,Dog
5590,Cat
5591,Dog
5592,Dog
5593,Dog
5594,Cat
5595,Cat
5596,Cat
5597,Dog
5598,Cat
5599,Cat
5600,Cat
5601,Dog
5602,Cat
5603,Cat
5604,Dog
5605,Dog
5606,Dog
5607,Cat
5608,Dog
5609,Dog
5610,Dog
5611,Cat
5612,Dog
5613,Dog
5614,Cat
5615,Cat
5616,Cat
5617,Cat
5618,Cat
5619,Dog
5620,Cat
5621,Cat
5622,Dog
5623,Cat
5624,Cat
5625,Cat
5626,Dog
5627,Dog
5628,Dog
5629,Dog
5630,Cat
5631,Cat
5632,Cat
5633,Cat
5634,Dog
5635,Cat
5636,Cat
5637,Cat
5638,Dog
5639,Dog
5640,Cat
5641,Cat
5642,Cat
5643,Cat
5644,Cat
5645,Dog
5646,Dog
5647,Cat
5648,Cat
5649,Dog
5650,Dog
5651,Cat
5652,Dog
5653,Dog
5654,Dog
5655,Cat
5656,Dog
5657,Dog
5658,Cat
5659,Cat
5660,Dog
5661,Cat
5662,Cat
5663,Cat
5664,Dog
5665,Cat
5666,Cat
5667,Cat
5668,Dog
5669,Cat
5670,Cat
5671,Dog
5672,Dog
5673,Cat
5674,Dog
5675,Cat
5676,Cat
5677,Dog
5678,Cat
5679,Cat
5680,Cat
5681,Dog
5682,Dog
5683,Cat
5684,Dog
5685,Cat
5686,Cat
5687,Dog
5688,Cat
5689,Cat
5690,Cat
5691,Dog
5692,Cat
5693,Dog
5694,Dog
5695,Cat
5696,Cat
5697,Dog
5698,Dog
5699,Dog
5700,Cat
5701,Cat
5702,Dog
5703,Cat
5704,Dog
5705,Cat
5706,Dog
5707,Dog
5708,Dog
5709,Cat
5710,Cat
5711,Dog
5712,Cat
5713,Dog
5714,Cat
5715,Dog
5716,Cat
5717,Dog
5718,Dog
5719,Dog
5720,Cat
5721,Dog
5722,Cat
5723,Dog
5724,Dog
5725,Cat
5726,Cat
5727,Cat
5728,Cat
5729,Cat
5730,Cat
5731,Cat
5732,Dog
5733,Cat
5734,Cat
5735,Cat
5736,Cat
5737,Cat
5738,Dog
5739,Dog
5740,Dog
5741,Dog
5742,Cat
5743,Dog
5744,Dog
5745,Cat
5746,Cat
5747,Dog
5748,Dog
5749,Dog
5750,Cat
5751,Cat
5752,Cat
5753,Cat
5754,Cat
5755,Cat
5756,Cat
5757,Dog
5758,Dog
5759,Dog
5760,Dog
5761,Cat
5762,Dog
5763,Cat
5764,Cat
5765,Cat
5766,Dog
5767,Dog
5768,Dog
5769,Dog
5770,Dog
5771,Cat
5772,Dog
5773,Cat
5774,Cat
5775,Dog
5776,Cat
5777,Dog
5778,Dog
5779,Cat
5780,Dog
5781,Dog
5782,Cat
5783,Cat
5784,Cat
5785,Cat
5786,Cat
5787,Cat
5788,Dog
5789,Cat
5790,Dog
5791,Cat
5792,Cat
5793,Dog
5794,Dog
5795,Cat
5796,Cat
5797,Dog
5798,Dog
5799,Dog
5800,Cat
5801,Cat
5802,Cat
5803,Dog
5804,Dog
5805,Dog
5806,Cat
5807,Cat
5808,Dog
5809,Cat
5810,Cat
5811,Cat
5812,Dog
5813,Cat
5814,Dog
5815,Dog
5816,Cat
5817,Cat
5818,Cat
5819,Dog
5820,Cat
5821,Cat
5822,Dog
5823,Dog
5824,Dog
5825,Cat
5826,Cat
5827,Cat
5828,Dog
5829,Dog
5830,Dog
5831,Cat
5832,Cat
5833,Cat
5834,Dog
5835,Dog
5836,Cat
5837,Cat
5838,Cat
5839,Cat
5840,Dog
5841,Dog
5842,Cat
5843,Dog
5844,Cat
5845,Cat
5846,Dog
5847,Dog
5848,Cat
5849,Dog
5850,Dog
5851,Dog
5852,Dog
5853,Dog
5854,Dog
5855,Cat
5856,Dog
5857,Dog
5858,Dog
5859,Dog
5860,Dog
5861,Dog
5862,Cat
5863,Cat
5864,Dog
5865,Cat
5866,Cat
5867,Cat
5868,Cat
5869,Cat
5870,Dog
5871,Dog
5872,Cat
5873,Cat
5874,Dog
5875,Dog
5876,Dog
5877,Dog
5878,Cat
5879,Dog
5880,Cat
5881,Cat
5882,Cat
5883,Dog
5884,Cat
5885,Cat
5886,Cat
5887,Cat
5888,Cat
5889,Dog
5890,Cat
5891,Dog
5892,Cat
5893,Cat
5894,Cat
5895,Cat
5896,Dog
5897,Dog
5898,Cat
5899,Cat
5900,Cat
5901,Cat
5902,Dog
5903,Dog
5904,Cat
5905,Cat
5906,Dog
5907,Cat
5908,Cat
5909,Dog
5910,Dog
5911,Dog
5912,Dog
5913,Cat
5914,Cat
5915,Dog
5916,Dog
5917,Dog
5918,Cat
5919,Dog
5920,Cat
5921,Cat
5922,Cat
5923,Cat
5924,Cat
5925,Cat
5926,Dog
5927,Dog
5928,Cat
5929,Cat
5930,Dog
5931,Dog
5932,Dog
5933,Dog
5934,Cat
5935,Cat
5936,Cat
5937,Cat
5938,Dog
5939,Dog
5940,Cat
5941,Dog
5942,Cat
5943,Cat
5944,Dog
5945,Dog
5946,Cat
5947,Dog
5948,Cat
5949,Dog
5950,Cat
5951,Cat
5952,Cat
5953,Cat
5954,Cat
5955,Dog
5956,Dog
5957,Dog
5958,Dog
5959,Dog
5960,Dog
5961,Cat
5962,Cat
5963,Cat
5964,Cat
5965,Cat
5966,Dog
5967,Dog
5968,Cat
5969,Dog
5970,Cat
5971,Cat
5972,Cat
5973,Cat
5974,Dog
5975,Cat
5976,Cat
5977,Cat
5978,Cat
5979,Cat
5980,Cat
5981,Dog
5982,Cat
5983,Cat
5984,Cat
5985,Dog
5986,Cat
5987,Cat
5988,Cat
5989,Cat
5990,Cat
5991,Cat
5992,Cat
5993,Cat
5994,Cat
5995,Cat
5996,Cat
5997,Cat
5998,Cat
5999,Cat
6000,Cat
6001,Cat
6002,Cat
6003,Dog
6004,Cat
6005,Dog
6006,Dog
6007,Dog
6008,Cat
6009,Cat
6010,Cat
6011,Cat
6012,Dog
6013,Dog
6014,Cat
6015,Cat
6016,Dog
6017,Cat
6018,Dog
6019,Cat
6020,Cat
6021,Cat
6022,Cat
6023,Cat
6024,Cat
6025,Cat
6026,Dog
6027,Cat
6028,Cat
6029,Cat
6030,Cat
6031,Dog
6032,Cat
6033,Cat
6034,Dog
6035,Dog
6036,Cat
6037,Cat
6038,Cat
6039,Dog
6040,Dog
6041,Dog
6042,Cat
6043,Cat
6044,Dog
6045,Dog
6046,Dog
6047,Cat
6048,Cat
6049,Cat
6050,Cat
6051,Dog
6052,Dog
6053,Dog
6054,Cat
6055,Dog
6056,Dog
6057,Cat
6058,Dog
6059,Cat
6060,Dog
6061,Cat
6062,Dog
6063,Cat
6064,Cat
6065,Cat
6066,Cat
6067,Dog
6068,Cat
6069,Dog
6070,Cat
6071,Cat
6072,Dog
6073,Dog
6074,Cat
6075,Cat
6076,Cat
6077,Dog
6078,Dog
6079,Dog
6080,Cat
6081,Cat
6082,Cat
6083,Dog
6084,Dog
6085,Dog
6086,Dog
6087,Cat
6088,Dog
6089,Cat
6090,Cat
6091,Dog
6092,Dog
6093,Cat
6094,Dog
6095,Cat
6096,Dog
6097,Cat
6098,Dog
6099,Dog
6100,Cat
6101,Dog
6102,Dog
6103,Cat
6104,Cat
6105,Cat
6106,Dog
6107,Dog
6108,Cat
6109,Cat
6110,Cat
6111,Dog
6112,Dog
6113,Dog
6114,Cat
6115,Dog
6116,Dog
6117,Dog
6118,Dog
6119,Dog
6120,Dog
6121,Dog
6122,Dog
6123,Dog
6124,Cat
6125,Cat
6126,Cat
6127,Dog
6128,Dog
6129,Dog
6130,Cat
6131,Dog
6132,Cat
6133,Cat
6134,Dog
6135,Cat
6136,Dog
6137,Dog
6138,Cat
6139,Cat
